# length, minimum time (nanoseconds), median time (nanoseconds), mean time (nanoseconds), maximum time (nanoseconds)
1,32.0,64.0,65.6711,192.0
2,32.0,64.0,65.815,192.0
3,32.0,64.0,65.3608,192.0
4,32.0,64.0,65.3897,192.0
6,32.0,64.0,66.9739,256.0
10,64.0,64.0,73.6454,160.0
16,32.0,64.0,71.4439,224.0
25,64.0,64.0,77.1852,352.0
40,64.0,64.0,79.396,992.0
63,64.0,96.0,86.4582,352.0
100,64.0,96.0,91.0222,224.0
158,64.0,96.0,101.7455,1248.0
251,96.0,128.0,120.1226,3904.0
398,128.0,128.0,146.2034,1792.0
631,160.0,192.0,190.415,1056.0
1000,192.0,224.0,243.5619,3456.0
1585,288.0,320.0,336.5917,3648.0
2512,448.0,480.0,492.5451,3488.0
3981,704.0,768.0,785.7296,11072.0
6310,1216.0,1312.0,1330.4202,4480.0
10000,1888.0,1984.0,2036.0638,9792.0
15849,2976.0,3168.0,3252.1836,12928.0
25119,4896.0,5248.0,5345.5759,18049.0
39811,7936.0,8544.0,8765.163,20448.0
63096,12576.0,14112.0,14506.0104,54976.0
100000,20576.0,24353.0,25104.2287,98497.0
158489,34593.0,39585.0,40495.602137329566,178466.0
251189,58849.0,65920.0,67349.52997090203,272707.0
398107,95745.0,104609.0,107547.54415347138,384100.0
630957,154305.0,168194.0,172530.05806142034,560677.0
1000000,247939.0,264802.0,275105.95547169814,813577.0
1584893,405252.0,424292.0,447850.0120918984,1.193004e6
2511886,697703.0,780680.0,811514.6228239845,1.787187e6
3981072,1.232653e6,1.277838e6,1.3875743177257525e6,2.956158e6
6309573,2.18607e6,2.261848e6,2.4716372126436783e6,4.74869e6
10000000,4.697744e6,4.868675e6,5.109514927272728e6,7.228203e6
15848932,9.940135e6,1.0022328e7,1.0182243545454545e7,1.1796283e7
25118864,1.6883855e7,1.7033009e7,1.723427282926829e7,1.8432575e7
39810717,2.733926e7,2.771352e7,2.784341303846154e7,2.8759531e7
63095734,4.2915646e7,4.34634435e7,4.35363080625e7,4.4830099e7
100000000,6.9861334e7,7.0094936e7,7.01335415e7,7.0640862e7
158489319,1.11375558e8,1.11632152e8,1.1183927966666667e8,1.12736723e8
251188643,1.77174545e8,1.779365375e8,1.77916089e8,1.78616736e8
398107171,2.82959836e8,2.829834525e8,2.829834525e8,2.83007069e8
630957344,4.51103088e8,4.51103088e8,4.51103088e8,4.51103088e8
1000000000,7.14184542e8,7.14184542e8,7.14184542e8,7.14184542e8
