# length, minimum time (nanoseconds), median time (nanoseconds), mean time (nanoseconds), maximum time (nanoseconds)
1,32.0,32.0,47.5269,5024.0
2,0.001,32.0,43.7155001,4480.0
3,32.0,32.0,44.5315,7808.0
4,32.0,32.0,43.7793,4896.0
6,32.0,32.0,44.1603,4704.0
10,32.0,32.0,47.175,4576.0
16,32.0,32.0,45.6801,4832.0
25,32.0,64.0,49.1329,4896.0
40,32.0,64.0,48.935,4256.0
63,32.0,64.0,53.4659,4896.0
100,32.0,64.0,59.4277,5184.0
158,32.0,64.0,71.6165,5057.0
251,64.0,96.0,86.3656,5120.0
398,64.0,96.0,104.1095,5121.0
631,128.0,160.0,148.4307,10208.0
1000,160.0,192.0,196.5135,4640.0
1585,256.0,288.0,298.6419,4576.0
2512,416.0,448.0,465.0785,7648.0
3981,704.0,832.0,818.2819,10049.0
6310,1184.0,1280.0,1273.2773,5664.0
10000,1888.0,1952.0,1972.5939,9664.0
15849,3008.0,3136.0,3177.5203,11520.0
25119,4928.0,5248.0,5289.5679,12896.0
39811,7840.0,8320.0,8413.2753,16705.0
63096,12384.0,13313.0,13375.6334,20640.0
100000,19904.0,23680.0,23670.3922,40576.0
158489,36032.0,39776.0,39897.67726779906,48193.0
251189,60864.0,64704.0,64937.908126539114,83488.0
398107,98145.0,103329.0,103462.37575030013,118785.0
630957,158849.0,165826.0,166618.82333333333,190050.0
1000000,257026.0,270626.0,270716.4184068059,432227.0
1584893,423748.0,460804.0,459566.61629434954,680101.0
2511886,765158.0,773990.5,777950.4650655022,1.126665e6
3981072,1.307562e6,1.345131e6,1.3467394076655053e6,1.916047e6
6309573,2.190289e6,2.1999855e6,2.2065942588235294e6,3.054136e6
10000000,4.738885e6,4.7524055e6,4.763607962962963e6,5.537867e6
15848932,9.774957e6,9.850478e6,9.896714723076923e6,1.0216978e7
25118864,1.6237408e7,1.6666275e7,1.6670552634146342e7,1.7146439e7
39810717,2.6888628e7,2.72293035e7,2.7314380653846152e7,2.904442e7
63095734,4.3694585e7,4.4049756e7,4.40713458125e7,4.4535168e7
100000000,7.0524621e7,7.0990801e7,7.106173081818181e7,7.2121434e7
158489319,1.1431831e8,1.1462436e8,1.1471888942857143e8,1.15146765e8
251188643,1.82113087e8,1.8239808e8,1.825424076e8,1.83073029e8
398107171,2.90011377e8,2.90303892e8,2.903133423333333e8,2.90624758e8
630957344,4.60134128e8,4.61113672e8,4.61113672e8,4.62093216e8
1000000000,7.30440135e8,7.30930299e8,7.30930299e8,7.31420463e8
