# length, minimum time (nanoseconds), median time (nanoseconds), mean time (nanoseconds), maximum time (nanoseconds)
1,0.001,32.0,33.027364600000006,256.0
2,0.001,32.0,33.48835530000001,96.0
3,0.001,32.0,38.678831200000005,128.0
4,0.001,32.0,33.85005340000001,192.0
6,0.001,32.0,34.1510443,160.0
10,0.001,32.0,33.99394480000001,128.0
16,0.001,32.0,35.21004560000001,448.0
25,0.001,32.0,46.1828091,160.0
40,0.001,32.0,36.7879136,160.0
63,32.0,32.0,40.3337,160.0
100,32.0,32.0,46.17,160.0
158,32.0,64.0,55.6867,416.0
251,32.0,64.0,69.1719,192.0
398,64.0,96.0,101.0763,512.0
631,96.0,128.0,132.0871,544.0
1000,160.0,192.0,190.7829,544.0
1585,256.0,288.0,279.3596,800.0
2512,384.0,448.0,445.5246,9568.0
3981,640.0,704.0,712.404,2048.0
6310,1120.0,1216.0,1228.7663,8576.0
10000,1824.0,1888.0,1926.5166,3488.0
15849,2880.0,3040.0,3070.2674,12032.0
25119,4736.0,5056.0,5148.7038,24800.0
39811,7616.0,8224.0,8329.5365,16416.0
63096,12256.0,13760.0,14102.0099,26496.0
100000,19712.0,22624.0,23000.3712,38337.0
158489,32928.0,38657.0,38956.9156204732,61825.0
251189,54209.0,58785.0,59896.2687784522,99617.0
398107,91777.0,99297.0,101560.13562874252,442436.0
630957,146786.0,158626.0,162245.12274881516,385092.0
1000000,237059.0,256579.0,267795.1780104712,823368.0
1584893,396612.0,418132.5,440586.1457345972,1.14846e6
2511886,690119.0,768296.0,803326.518234165,1.795443e6
3981072,1.195565e6,1.274381e6,1.3709706889632107e6,2.976927e6
6309573,2.177974e6,2.243832e6,2.457750217142857e6,4.612816e6
10000000,4.723281e6,4.9383075e6,5.166677709090909e6,6.99044e6
15848932,9.968519e6,1.0073928e7,1.0205143432835821e7,1.1398294e7
25118864,1.6850638e7,1.6961233e7,1.7097281097560976e7,1.8004315e7
39810717,2.7357852e7,2.7661791e7,2.7834124192307692e7,2.9382546e7
63095734,4.400897e7,4.43191005e7,4.7868813375e7,9.8937573e7
100000000,7.0094712e7,7.04142195e7,7.05973639e7,7.2061037e7
158489319,1.12742867e8,1.129928535e8,1.129942665e8,1.13238039e8
251188643,1.79486088e8,1.79947949e8,1.7985938825e8,1.80055567e8
398107171,2.84264425e8,2.846891975e8,2.846891975e8,2.8511397e8
630957344,4.51788116e8,4.51788116e8,4.51788116e8,4.51788116e8
1000000000,7.16547475e8,7.16547475e8,7.16547475e8,7.16547475e8
