# length, minimum time (nanoseconds), median time (nanoseconds), mean time (nanoseconds), maximum time (nanoseconds)
1,0.001,32.0,37.7795043,1216.0
2,0.001,32.0,37.0788066,192.0
3,0.001,32.0,37.3345065,448.0
4,0.001,32.0,37.3412067,480.0
6,0.001,32.0,37.3255055,192.0
10,0.001,32.0,37.715504599999996,416.0
16,0.001,32.0,38.1444021,384.0
25,0.001,32.0,39.241800899999994,192.0
40,0.001,32.0,38.6404006,320.0
63,32.0,32.0,41.7607,288.0
100,32.0,32.0,42.5411,160.0
158,32.0,32.0,47.5494,320.0
251,32.0,64.0,55.2359,1088.0
398,32.0,64.0,72.3139,2656.0
631,64.0,96.0,98.3111,736.0
1000,96.0,128.0,136.508,1696.0
1585,160.0,224.0,213.11,1504.0
2512,256.0,320.0,326.6538,1824.0
3981,416.0,480.0,485.7783,4320.0
6310,608.0,768.0,787.0631,8032.0
10000,1024.0,1248.0,1253.8777,8896.0
15849,1696.0,2016.0,2032.0498,9664.0
25119,2752.0,3040.0,3112.7606,11360.0
39811,4576.0,4768.0,4901.6143,23136.0
63096,7296.0,7648.0,7826.5932,22176.0
100000,11648.0,12544.0,12898.423362416981,43585.0
158489,18752.0,21312.0,21715.41174038859,71617.0
251189,31456.0,36000.0,36904.88495575221,161666.0
398107,52481.0,58817.0,60672.50811943426,245539.0
630957,88929.0,95713.0,100240.377593361,417604.0
1000000,144961.0,153041.5,160840.1605263158,370628.0
1584893,233443.0,246818.5,270427.3849372385,723944.0
2511886,384324.0,397476.0,435825.8316831683,969835.0
3981072,623270.0,651799.0,722464.3617021276,1.384686e6
6309573,1.023691e6,1.080379e6,1.2435548305084745e6,2.540922e6
10000000,1.697586e6,1.901843e6,2.19938498630137e6,3.398947e6
15848932,3.357507e6,3.812839e6,3.9602801333333333e6,5.630426e6
25118864,7.762641e6,7.9006905e6,8.039989821428572e6,9.870887e6
39810717,1.364923e7,1.3905233e7,1.4010144705882354e7,1.4472983e7
63095734,2.2544042e7,2.2805644e7,2.2814447636363637e7,2.3222321e7
100000000,3.6799423e7,3.6861631e7,3.686682871428572e7,3.6948511e7
158489319,5.828214e7,5.89109e7,5.882367475e7,5.9190759e7
251188643,9.3411978e7,9.34729865e7,9.34729865e7,9.3533995e7
398107171,1.4689119e8,1.4689119e8,1.4689119e8,1.4689119e8
630957344,2.34354082e8,2.34354082e8,2.34354082e8,2.34354082e8
1000000000,3.71491092e8,3.71491092e8,3.71491092e8,3.71491092e8
